id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,rowid
54526,0.0,2011-03-07,W.F.D.P,292,DWE,38.56908614,-5.0297209,Matakani,0,Pangani,Miembeni,Tanga,4,2,Korogwe,Kerenge,600,True,GeoData Consultants Ltd,VWC,,False,2008,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9555
16245,10.0,2013-02-03,Cafod,1079,CBHCC,36.94244301,-3.38522346,Center,0,Pangani,Mjini,Arusha,2,7,Meru,Kikatiti,200,True,GeoData Consultants Ltd,Water Board,Kimasaki gravity water supply,True,2003,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,non functional,9556
52610,0.0,2013-03-04,World Bank,1477,Government,36.44509883,-5.22789346,Ndorokoni,0,Internal,Ndorokoni,Manyara,21,5,Kiteto,Njoro,1,True,GeoData Consultants Ltd,VWC,World banks,True,2011,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional,9557
33293,500.0,2013-03-29,Kkkt Church,1572,KKKT CHURCH,37.89232923,-4.2354886,Tongweni Primary,0,Pangani,Gwang' A,Kilimanjaro,3,3,Same,Chome,420,True,GeoData Consultants Ltd,Water authority,Gwang'a chome water supply,True,2004,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional,9558
27259,0.0,2011-03-04,Dhv\norp,306,DHV,35.81168384,-8.78076764,Kwaakida,0,Rufiji,School,Morogoro,5,3,Kilombero,Mlimba,400,True,GeoData Consultants Ltd,VWC,Mlimba W,True,1997,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional,9559
26120,0.0,2013-02-01,Lga,380,LGA,39.12265528,-10.85353603,Mama Eric,0,Ruvuma / Southern Coast,Magomeni,Mtwara,90,33,Masasi,Lulindi,60,True,GeoData Consultants Ltd,VWC,,True,2003,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9560
21227,0.0,2012-10-21,Rwssp,0,RWSSP,33.27607344,-3.84438788,Kwa Gimila Mkanguji,0,Internal,Mwakalulu,Shinyanga,17,3,Shinyanga Rural,Usanda,0,False,GeoData Consultants Ltd,Parastatal,,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9561
3610,0.0,2013-02-18,Danida,347,DANIDA,37.3662292,-11.50657735,Kwa Dai Mhawazi,0,Ruvuma / Southern Coast,Kigawe,Ruvuma,10,1,Tunduru,Mchesi,1,True,GeoData Consultants Ltd,VWC,,False,1989,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,9562
56796,0.0,2011-03-24,Lvia,0,LVIA,36.14761723,-6.2043761,Church,0,Wami / Ruvu,Butihama,Dodoma,1,4,Chamwino,Ikowa,0,True,GeoData Consultants Ltd,VWC,Mako,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,9563
15151,0.0,2012-10-17,Government Of Tanzania,0,Central government,32.51722987,-5.12002903,Haruna Ichopanga,0,Lake Tanganyika,Mabama Magharibi,Tabora,14,3,Uyui,Mabama,0,True,GeoData Consultants Ltd,VWC,Mabama water suppy,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,communal standpipe,communal standpipe,non functional,9564
36552,0.0,2013-02-17,Finland,1437,FINLAND,34.64422547,-4.35698283,Ndala Primary Tank,0,Internal,Mbao,Singida,13,1,Iramba,Msingi,475,True,GeoData Consultants Ltd,Parastatal,,True,2006,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair,9565
70478,200.0,2011-03-09,Anglican Church,1788,Angli,34.59911837,-9.7785785,none,0,Lake Nyasa,Changalawe,Iringa,11,5,Ludewa,Mlangali,60,True,GeoData Consultants Ltd,VWC,Anglic,False,2001,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9566
6899,0.0,2011-07-08,,0,,33.65780955,-9.32184643,Mukilege,0,Lake Nyasa,Ushirika,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9567
60019,500.0,2011-10-03,Kkkt,1597,Villagers,34.84608197,-8.77819509,Kwa Agulamu Kiwelo,0,Rufiji,Udumuka,Iringa,11,4,Njombe,Makambako,20,True,GeoData Consultants Ltd,VWC,,False,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional,9568
51887,0.0,2013-01-22,Rwssp,0,DWE,32.52211604,-3.32220662,Nyangalata,0,Lake Tanganyika,Nyangalata,Shinyanga,17,3,Kahama,Lunguya,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,9569
1289,0.0,2011-03-31,Government Of Tanzania,0,Government,33.28400776,-8.70737014,Shule Namba Mbili,0,Lake Rukwa,Itete,Mbeya,12,1,Chunya,Ifumbo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,9570
1486,0.0,2011-07-07,,0,,33.6491929,-9.30294736,Kwa Mzee Mwaitete,0,Lake Nyasa,Mbyanga,Mbeya,12,4,Rungwe,Mpuguso,0,True,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9571
62182,0.0,2011-04-02,,0,,34.40593545,-8.59241573,Kwa Banje,0,Rufiji,Lyabogolo B,Mbeya,12,7,Mbarali,Mawindi,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,non functional,9572
25790,0.0,2011-03-14,Tardo,1768,Tardo,38.2574699,-4.6682791,Kwamazumbu,0,Pangani,Kwefivi,Tanga,4,1,Lushoto,Shume,1,True,GeoData Consultants Ltd,VWC,Kibohelo  forest,True,1992,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9573
67140,0.0,2011-07-18,Danida,0,Central government,33.82156599,-9.56644017,Kwa Steven Sakabona,0,Lake Nyasa,Ngwasi,Mbeya,12,3,Kyela,Busole,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,9574
56264,0.0,2012-10-03,Oxfam,0,TWESA,32.83577453,-3.32637583,Zunzuli A Shuleni,0,Lake Victoria,Zunzuli,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,GeoData Consultants Ltd,Parastatal,,True,0,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other,non functional,9575
15738,0.0,2012-10-13,Rwssp,0,DWE,32.18277154,-3.92899343,Kwa Mtazi Kamama,0,Lake Tanganyika,Nyabusula No. 8,Shinyanga,17,3,Kahama,Bulungwa,0,,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9576
48196,0.0,2011-02-19,Rumaki,87,Ungan,39.166860799999995,-7.62930415,Katundu,0,Rufiji,Nyakikongo,Pwani,60,53,Rufiji,Mahege,1,True,GeoData Consultants Ltd,VWC,,True,2005,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,9577
2901,0.0,2011-03-13,Saleh Zaharani,-14,Saleh Zaharani,38.97050521,-5.42131634,Kwa Majuto,0,Pangani,Kumba,Tanga,4,5,Pangani,Pangani Mashariki,60,False,GeoData Consultants Ltd,Private operator,,False,2010,other,other,other,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional,9578
61282,0.0,2013-02-19,Kiliwater,1498,Kiliwater,37.60088072,-3.1824287,Kwa Ubaa,0,Pangani,Kileu,Kilimanjaro,3,1,Rombo,Ushiri Ikuini,1,True,GeoData Consultants Ltd,Company,Ubaa water supply,True,2005,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9579
32511,0.0,2011-04-09,World Bank,0,World,36.56968796,-6.4116829,Makutupa,0,Wami / Ruvu,Mwanjili,Dodoma,1,1,Mpwapwa,Kimagai,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair,9580
65390,0.0,2013-01-30,,1364,,34.97537221,-4.95188823,Wilfred,0,Internal,Mkunguakiend,Singida,13,2,Singida Rural,Siuyu,1,,GeoData Consultants Ltd,VWC,M,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,9581
26540,50.0,2013-01-18,Ministry Of Water,1135,DWE,33.50998861,-2.15235319,Shuleni,0,Lake Victoria,Stooni,Mara,20,4,Bunda,Neruma,100,True,GeoData Consultants Ltd,VWC,Kasahunga pipe scheme,True,1978,gravity,gravity,gravity,parastatal,parastatal,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe,non functional,9582
42766,500.0,2013-01-15,Norad,887,RWE,29.65774772,-4.82725596,Msikitini,0,Lake Tanganyika,Magharibi,Kigoma,16,3,Kigoma Rural,Mwandiga,560,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair,9583
59610,0.0,2011-08-07,Villagers,0,Villagers,32.10044534,-2.38770607,Kwa Jusho,0,Lake Victoria,Kagomba,Mwanza,19,5,Sengerema,Katwe,0,True,GeoData Consultants Ltd,VWC,not known,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,functional,9584
61529,0.0,2012-10-04,Twesa,0,TWESA,33.49232882,-3.49886146,Shuleni,0,Internal,Bulyambuli,Shinyanga,17,7,Shinyanga Urban,Mwamalili,0,,GeoData Consultants Ltd,Parastatal,,False,0,other - rope pump,rope pump,rope pump,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,non functional,9585
13403,0.0,2011-04-11,Danida,0,DANIDA,33.70142944,-8.93637378,Kwa Lisa Mbegani,0,Rufiji,Nyakonde,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional,9586
19283,300.0,2011-02-24,Adb,1337,DWE,35.09692286,-9.08118607,Kwa Cosmas Nguguvale,0,Rufiji,Ulinzi,Iringa,11,4,Njombe,Ikuka,40,True,GeoData Consultants Ltd,VWC,Lima gravity water scheme,False,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,9587
59220,200.0,2013-02-17,Abasia,1056,DWE,35.76093951,-10.47872171,Kwaefram Nyoni,0,Lake Nyasa,Kidalini,Ruvuma,10,5,Namtumbo,Msindo,420,True,GeoData Consultants Ltd,VWC,Majimingi,True,1990,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,9588
38139,1200.0,2011-03-17,Government Of Tanzania,1075,Commu,34.09505679,-8.85338565,none,0,Rufiji,Itende,Iringa,11,3,Makete,Mfumbi,0,True,GeoData Consultants Ltd,WUA,Mfumbi,True,1990,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9589
18537,0.0,2012-11-12,World Vision,0,World vision,34.03462515,-3.53123976,Makomelo A,0,Internal,Butunga,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,salty abandoned,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9590
58365,0.0,2013-03-19,Government Of Tanzania,1067,DWE,36.80038412,-3.45421308,Ofisini,0,Pangani,Upendo,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair,9591
27067,300.0,2013-02-26,Germany Republi,1319,CES,37.19767473,-3.22480741,Kwa Labia K Lema,0,Pangani,Kyenje,Kilimanjaro,3,5,Hai,Machame Uroki,35,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9592
6888,0.0,2013-02-03,Government Of Tanzania,1147,RWE,36.90279473,-3.39234789,Saitoti,0,Pangani,Nguuni,Arusha,2,7,Meru,Maji ya Chai,150,True,GeoData Consultants Ltd,VWC,Tuvaila gravity water supply,True,1964,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,non functional,9593
10785,0.0,2011-07-18,,0,,33.75810493,-9.1676084,Kilabuni,0,Lake Nyasa,Ipyela,Mbeya,12,4,Rungwe,Kandete,0,True,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair,9594
10403,0.0,2013-03-30,Government Of Tanzania,1489,DWE,36.63345027,-3.31928284,Kwamama Sofia,0,Pangani,Mringa Sekondari,Arusha,2,2,Arusha Rural,Kiranyi,150,True,GeoData Consultants Ltd,VWC,Likamba mindeu pipe line,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9595
30834,50.0,2013-02-14,Unicef,537,UNICEF,36.88761009,-11.44862774,Manzese,0,Ruvuma / Southern Coast,Manzese,Ruvuma,10,1,Tunduru,Mchoteka,1,True,GeoData Consultants Ltd,VWC,,False,2006,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,9596
58186,0.0,2011-03-02,Government Of Tanzania,630,Gover,36.26549532,-7.6299055,none,0,Rufiji,Lungumba,Iringa,11,7,Kilolo,Mahenge,20,True,GeoData Consultants Ltd,VWC,Maheng,True,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,9597
6633,0.0,2013-01-18,Rc,1088,RC,34.58195543,-4.04872078,Mission A,0,Internal,Chemchem,Singida,13,1,Iramba,Mpambala,145,True,GeoData Consultants Ltd,Parastatal,Sema project,True,2003,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,9598
67173,0.0,2011-03-29,,0,,32.98993744,-9.31590346,Kwa Kita,0,Lake Nyasa,Nambunda,Mbeya,12,5,Ileje,Mbebe,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,9599
18136,0.0,2011-07-11,European Union,0,Action Contre La Faim,31.30570898,-2.78619029,Kibale,0,Lake Tanganyika,Kibale,Kagera,18,4,Biharamulo,Nyarubungo,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,9600
52696,0.0,2012-12-15,World Bank,0,MWE,32.74791717,-4.851102,Kwa Beatus,0,Lake Tanganyika,Igombe One,Tabora,14,6,Tabora Urban,Misha,0,True,GeoData Consultants Ltd,Water Board,Mradi wa maji wa kabila,True,0,mono,mono,motorpump,water board,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,9601
67609,50.0,2013-01-20,World Bank,35,DWE,39.46193113,-9.48351863,Kwaengema,0,Ruvuma / Southern Coast,Mtandi,Lindi,80,13,Kilwa,Kiranjeranje,1,,GeoData Consultants Ltd,WUG,Mtandi Water supply,True,2012,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional needs repair,9602
38151,0.0,2013-01-11,,1555,,34.85787024,-4.7030658,Manase,1,Internal,Tambuko,Singida,13,2,Singida Rural,Ilongero,1,,GeoData Consultants Ltd,VWC,,,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,9603
52365,0.0,2011-08-04,,0,,33.61881769,-9.33967342,Kwa Mzee Danken,0,Lake Nyasa,Ngopolyo,Mbeya,12,4,Rungwe,Kisondela,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair,9604
70482,0.0,2013-01-22,,1500,,34.56851146,-4.73314915,Jumanne Yusuph,0,Internal,M/Kati,Singida,13,2,Singida Rural,Sepuko,1,True,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other,non functional,9605
21921,0.0,2011-07-21,Aar,0,,30.5010646,-2.88422551,Mukinhula,0,Lake Victoria,Mulubumba,Kagera,18,30,Ngara,Bukiriro,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,milky,milky,unknown,unknown,shallow well,shallow well,groundwater,other,other,non functional,9606
38540,0.0,2013-02-08,Jaica,-15,Jaica,40.14001846,-10.60200007,Kwa Mzee Mkoni,0,Ruvuma / Southern Coast,Arusha Chini,Mtwara,99,1,Mtwara Rural,Chawi,300,True,GeoData Consultants Ltd,VWC,Arusha chini water supply,True,2000,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,9607
44225,500.0,2011-07-07,European Union,1784,Accra,34.81175235,-9.03783603,Kwa James Ng'Eve,0,Rufiji,Mtoninganga,Iringa,11,4,Njombe,Mtwango,150,True,GeoData Consultants Ltd,WUG,Mtwango water supplied sche,True,2011,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9608
64920,0.0,2012-10-17,Rc,1193,RC,34.103928499999995,-1.64356962,Shuleni,0,Lake Victoria,Kiagata Madukani,Mara,20,3,Musoma Rural,Nyamimange,501,,GeoData Consultants Ltd,Parastatal,,True,2011,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,9609
14126,0.0,2011-03-29,Tredep,363,Local  technician,38.33485099,-5.05808262,Sakawie,0,Pangani,Mapinduzi,Tanga,4,2,Korogwe,Makuyuni,300,True,GeoData Consultants Ltd,VWC,,False,1982,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional,9610
31994,10.0,2013-05-03,Germany Republi,1272,CES,37.17575964,-3.24114014,Area Three Namba 37,0,Pangani,Ufishi,Kilimanjaro,3,5,Hai,Masama Magharibi,60,True,GeoData Consultants Ltd,Water Board,Losaa Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9611
30170,0.0,2013-10-02,Danida,513,DANIDA,34.62274426,-11.03564635,Mashindano,0,Lake Nyasa,Chiwonde,Ruvuma,10,3,Mbinga,Kihagara,96,,GeoData Consultants Ltd,VWC,DANIDA,True,1992,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,9612
24639,0.0,2013-02-08,Tasaf,826,TASAF,36.90327831,-10.76748039,Kwa Mzee Sapanga,0,Ruvuma / Southern Coast,Jiungeni,Ruvuma,10,1,Tunduru,Namwinyu,1,False,GeoData Consultants Ltd,VWC,,False,2009,other - swn 81,other handpump,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,9613
42373,0.0,2013-02-05,Wateraid,0,SEMA,32.99595794,-4.59688711,Mwamandi,0,Lake Tanganyika,Mwamandi,Tabora,14,1,Nzega,Mwakanshashala,0,False,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,9614
54848,0.0,2013-03-14,0,-17,0,39.44163826,-6.90190842,Kwa Weso,0,Wami / Ruvu,Dege,Dar es Salaam,7,3,Temeke,Somangira,45,True,GeoData Consultants Ltd,VWC,,False,2000,mono,mono,motorpump,other - school,other,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,9615
13509,0.0,2013-03-14,Lawatefuka Water Supply,1298,Lawatefuka water sup,37.10486243,-3.19175526,Kwa Ester Nicholaus,0,Pangani,Mae Kati,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,GeoData Consultants Ltd,Water Board,TM lawate water suppy,True,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9616
38258,0.0,2011-03-15,Rc Church,2127,RC CHURCH,34.56130025,-9.3334347,Kwa Allen,0,Lake Nyasa,Ilovi,Iringa,11,4,Njombe,Igosi,50,True,GeoData Consultants Ltd,VWC,MAKOGA WATER SUPPLY,False,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9617
10422,0.0,2011-07-25,Danida,0,Central government,33.79826332,-9.48273955,Kwa,0,Lake Nyasa,Kipela,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,9618
6472,150.0,2013-02-01,Norad,899,DWE,29.78598323,-4.95811651,Kwa Kizenge,0,Lake Tanganyika,Manyovu,Kigoma,16,3,Kigoma Rural,Simbo,420,True,GeoData Consultants Ltd,WUG,Nyamoli water project,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,non functional,9619
69900,500.0,2011-03-27,Unicef,1323,DWE,34.59461835,-8.78790008,Kwa Adam Mngela,0,Rufiji,Mdaga,Iringa,11,4,Njombe,Wanging'ombe,84,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,9620
69723,200.0,2013-03-26,Adra,1240,ADRA /Government,37.88495604,-4.3866192,Shunguri,0,Pangani,Mng'Ende,Kilimanjaro,3,3,Same,Suji,70,True,GeoData Consultants Ltd,Water authority,Kiumba water supply,True,2011,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9621
48108,0.0,2011-03-27,Danida,0,DANIDA,33.32090237,-8.99413927,Kabiki Nyimvi,0,Lake Rukwa,Madindika,Mbeya,12,2,Mbeya Rural,Iwindi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,9622
16644,0.0,2011-03-22,World Bank,0,Mackd,36.62339441,-6.35883481,Kwa Silvesta,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Chamkoroma,0,True,GeoData Consultants Ltd,VWC,Tubu,False,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional,9623
72315,0.0,2011-03-15,Tardo,1579,Tardo,38.32060523,-4.6142539,Kwa Mzee Abdi,8,Pangani,Mlesa,Tanga,4,1,Lushoto,Malindi,1,True,GeoData Consultants Ltd,VWC,Kiboelo forest,True,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9624
68677,0.0,2011-04-05,Water,0,DWE,35.84343719,-4.58329785,Kwa Mama Pili,0,Internal,Chakwe,Dodoma,1,1,Kondoa,Masange,0,True,GeoData Consultants Ltd,VWC,Kway,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,9625
26979,20.0,2013-02-21,Mac,891,Maji block,37.01344856,-3.52279122,Oloshonokie,0,Pangani,Oloshonokie,Manyara,21,4,Simanjiro,Mererani,200,True,GeoData Consultants Ltd,Private operator,Naisinyia pipe scheme,True,2004,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,9626
