id,status_group,rowid
20552,functional,7361
61808,functional,7362
49692,non functional,7363
26495,functional,7364
26764,functional,7365
37506,non functional,7366
33137,functional,7367
25918,non functional,7368
43598,functional needs repair,7369
31108,functional,7370
53715,non functional,7371
766,non functional,7372
63321,non functional,7373
51120,functional,7374
15131,functional,7375
64612,non functional,7376
63476,non functional,7377
64019,functional,7378
39497,functional needs repair,7379
1412,non functional,7380
29714,functional,7381
48788,non functional,7382
21871,non functional,7383
36464,functional,7384
37827,non functional,7385
45118,functional,7386
50769,non functional,7387
4798,functional,7388
7126,non functional,7389
55094,non functional,7390
6787,functional,7391
65179,non functional,7392
47813,non functional,7393
9618,functional needs repair,7394
1754,functional,7395
60347,non functional,7396
15049,functional,7397
29899,functional,7398
4117,non functional,7399
38609,functional,7400
3356,functional,7401
36118,non functional,7402
47425,functional,7403
17233,non functional,7404
8507,non functional,7405
20474,functional,7406
43855,functional,7407
52395,non functional,7408
71311,functional,7409
72220,functional,7410
24838,functional,7411
19416,functional needs repair,7412
11500,functional,7413
5004,non functional,7414
56982,non functional,7415
34434,non functional,7416
37833,functional,7417
19203,functional needs repair,7418
5770,functional,7419
11672,functional,7420
32631,functional,7421
25754,functional,7422
19745,functional,7423
1536,functional,7424
71580,functional,7425
618,functional,7426
35959,functional,7427
31784,non functional,7428
26989,functional needs repair,7429
58763,functional,7430
71691,non functional,7431
29580,functional,7432
73391,non functional,7433
26126,non functional,7434
11040,functional,7435
50222,functional,7436
35639,functional,7437
7886,non functional,7438
46756,non functional,7439
35133,functional,7440
67796,non functional,7441
28340,functional,7442
72054,functional,7443
58419,functional,7444
49903,non functional,7445
2965,non functional,7446
30378,functional,7447
43281,functional,7448
11213,functional,7449
50362,non functional,7450
33476,functional,7451
8248,non functional,7452
60411,functional,7453
18165,non functional,7454
30214,non functional,7455
3203,non functional,7456
54155,functional,7457
15711,functional,7458
36634,non functional,7459
60765,functional,7460
19546,non functional,7461
8169,non functional,7462
48325,functional,7463
57606,functional,7464
61645,non functional,7465
51336,non functional,7466
48273,functional,7467
47222,non functional,7468
21994,functional,7469
3602,functional,7470
47923,non functional,7471
9858,functional,7472
70068,functional,7473
51999,functional,7474
29457,functional,7475
31456,functional,7476
29891,non functional,7477
11389,functional needs repair,7478
62728,functional needs repair,7479
56458,functional,7480
67133,functional,7481
30991,functional,7482
13060,non functional,7483
69541,functional,7484
62447,functional needs repair,7485
56340,functional,7486
41426,non functional,7487
12295,non functional,7488
26456,functional needs repair,7489
14384,non functional,7490
9016,non functional,7491
73624,functional,7492
32185,functional needs repair,7493
65564,functional,7494
4938,functional,7495
21140,non functional,7496
63799,non functional,7497
46882,functional,7498
59193,functional,7499
8386,functional,7500
20383,functional,7501
1449,non functional,7502
24183,non functional,7503
23737,non functional,7504
6447,functional,7505
7579,non functional,7506
70761,non functional,7507
16303,functional,7508
48942,non functional,7509
21538,non functional,7510
45635,functional needs repair,7511
58444,non functional,7512
29796,non functional,7513
68450,non functional,7514
18093,non functional,7515
70953,functional needs repair,7516
24471,functional,7517
57881,functional,7518
33605,functional,7519
53306,functional needs repair,7520
18351,functional,7521
18034,functional,7522
19411,non functional,7523
59579,non functional,7524
35192,functional,7525
31808,functional,7526
5541,functional,7527
11813,non functional,7528
17880,functional needs repair,7529
14676,functional,7530
50799,functional,7531
34470,non functional,7532
28137,non functional,7533
21825,non functional,7534
72807,functional,7535
24272,functional,7536
47665,non functional,7537
25106,functional,7538
66684,functional,7539
5073,functional,7540
73793,functional,7541
2520,functional,7542
50970,functional,7543
65303,functional,7544
709,functional,7545
24292,non functional,7546
73938,functional,7547
63251,non functional,7548
7014,non functional,7549
68092,functional,7550
28546,non functional,7551
60533,functional,7552
46755,non functional,7553
15301,non functional,7554
15965,functional,7555
66080,functional,7556
39899,functional,7557
40084,functional,7558
64064,functional,7559
16111,non functional,7560
31656,functional,7561
57062,functional,7562
68870,functional,7563
37296,functional,7564
21960,functional,7565
9292,functional,7566
3228,functional,7567
21500,non functional,7568
6960,non functional,7569
15804,functional,7570
5359,functional,7571
57168,non functional,7572
51755,functional,7573
36815,functional,7574
46597,functional,7575
42054,functional,7576
43590,functional,7577
51194,functional,7578
50919,functional,7579
64569,functional,7580
38729,functional,7581
34978,non functional,7582
50166,non functional,7583
30978,functional,7584
43744,functional,7585
51444,functional,7586
30509,functional,7587
21334,non functional,7588
28868,non functional,7589
39441,functional,7590
21390,functional,7591
38048,non functional,7592
19327,non functional,7593
63569,functional,7594
14471,non functional,7595
27866,functional,7596
41516,functional,7597
49570,functional,7598
45262,functional,7599
42145,functional needs repair,7600
22393,functional needs repair,7601
49005,functional needs repair,7602
33726,functional,7603
20659,functional,7604
17041,non functional,7605
9475,non functional,7606
13163,non functional,7607
18192,functional,7608
25697,functional needs repair,7609
8928,non functional,7610
34642,non functional,7611
45102,non functional,7612
72274,functional,7613
62579,functional,7614
41434,functional,7615
33779,functional,7616
60945,functional,7617
53568,functional,7618
55890,functional,7619
17517,non functional,7620
52903,non functional,7621
48486,non functional,7622
31401,non functional,7623
7220,functional,7624
25701,functional,7625
57148,non functional,7626
2612,non functional,7627
8635,functional,7628
68386,non functional,7629
59644,non functional,7630
15900,functional needs repair,7631
36766,functional,7632
9446,non functional,7633
67480,functional,7634
8992,functional,7635
29477,functional,7636
47274,functional,7637
72589,functional needs repair,7638
56062,functional,7639
52581,functional,7640
73552,non functional,7641
22518,non functional,7642
21506,non functional,7643
71589,functional,7644
34735,functional,7645
60734,non functional,7646
37993,functional,7647
3338,non functional,7648
69080,functional,7649
53723,functional,7650
1300,functional,7651
56116,functional needs repair,7652
27787,functional,7653
26354,functional,7654
60398,non functional,7655
67766,non functional,7656
46745,non functional,7657
59330,functional,7658
35750,functional needs repair,7659
25009,functional,7660
46874,non functional,7661
30377,functional,7662
11658,non functional,7663
12898,functional needs repair,7664
74068,functional,7665
44837,functional,7666
26249,functional,7667
67291,functional,7668
45574,non functional,7669
8765,functional,7670
17329,functional,7671
41025,non functional,7672
46463,non functional,7673
72000,functional,7674
9666,non functional,7675
26793,functional,7676
45136,functional,7677
27190,non functional,7678
64720,non functional,7679
46044,non functional,7680
42140,functional,7681
55996,functional,7682
47357,functional,7683
69857,non functional,7684
4048,functional,7685
45412,functional needs repair,7686
54744,functional,7687
56272,non functional,7688
9545,functional needs repair,7689
13078,non functional,7690
13038,non functional,7691
73513,functional,7692
998,functional,7693
5695,functional,7694
19501,non functional,7695
64132,functional needs repair,7696
62017,non functional,7697
42708,functional,7698
15960,non functional,7699
3282,non functional,7700
45295,functional needs repair,7701
24007,functional,7702
73816,functional,7703
59961,non functional,7704
49323,non functional,7705
56147,functional,7706
48347,functional needs repair,7707
65149,functional needs repair,7708
8039,functional,7709
38269,non functional,7710
24470,functional,7711
32718,functional,7712
45418,functional,7713
72371,functional,7714
20252,non functional,7715
20036,non functional,7716
55778,non functional,7717
52162,functional,7718
31053,non functional,7719
33655,non functional,7720
46420,functional,7721
3052,functional,7722
35819,non functional,7723
24129,functional needs repair,7724
932,functional,7725
15862,non functional,7726
69167,non functional,7727
1393,non functional,7728
1244,functional needs repair,7729
65972,functional,7730
19495,functional,7731
58131,functional,7732
42276,functional,7733
35592,functional,7734
12271,non functional,7735
29264,non functional,7736
13825,non functional,7737
53424,non functional,7738
2304,non functional,7739
59476,functional,7740
13244,functional needs repair,7741
35653,non functional,7742
55175,non functional,7743
6528,functional needs repair,7744
14105,functional,7745
11544,non functional,7746
50478,functional,7747
50050,functional,7748
69760,functional,7749
60920,functional needs repair,7750
27038,functional,7751
40150,functional,7752
71799,non functional,7753
66082,functional,7754
41347,functional,7755
47287,non functional,7756
36807,functional,7757
56388,non functional,7758
17591,functional,7759
20067,functional,7760
46373,non functional,7761
9676,functional,7762
44709,functional,7763
36512,functional,7764
61757,non functional,7765
16279,functional,7766
10500,non functional,7767
38563,non functional,7768
35863,non functional,7769
20232,functional,7770
55188,non functional,7771
21679,functional,7772
23545,functional needs repair,7773
28953,non functional,7774
38352,functional,7775
24036,functional needs repair,7776
13524,non functional,7777
61519,functional,7778
47573,non functional,7779
65511,non functional,7780
63135,functional,7781
19819,functional,7782
51510,functional,7783
14092,functional,7784
29413,non functional,7785
9728,non functional,7786
61293,non functional,7787
3051,non functional,7788
12999,non functional,7789
38523,non functional,7790
53893,non functional,7791
7461,functional,7792
24480,non functional,7793
71142,non functional,7794
28386,functional,7795
72177,non functional,7796
22556,functional,7797
63416,functional,7798
70668,functional,7799
45325,functional,7800
74219,functional needs repair,7801
17196,functional,7802
35976,functional,7803
23574,functional,7804
55128,non functional,7805
36202,non functional,7806
31092,functional,7807
72875,functional,7808
32070,functional,7809
61034,functional,7810
6535,functional,7811
21049,functional needs repair,7812
39112,functional,7813
50035,functional,7814
74210,functional needs repair,7815
65976,functional,7816
19880,functional,7817
49520,non functional,7818
56835,functional,7819
42352,non functional,7820
59891,non functional,7821
60786,functional,7822
49395,functional,7823
27413,non functional,7824
73361,functional needs repair,7825
62770,functional,7826
64598,functional,7827
38654,non functional,7828
19738,functional,7829
54612,functional needs repair,7830
35862,non functional,7831
47080,non functional,7832
17680,non functional,7833
68444,non functional,7834
14495,functional,7835
47695,functional,7836
4813,functional,7837
38862,functional needs repair,7838
20522,functional,7839
39862,functional,7840
11696,non functional,7841
45169,non functional,7842
26699,functional,7843
10135,functional,7844
62852,non functional,7845
68647,non functional,7846
43512,non functional,7847
49678,non functional,7848
65580,functional,7849
31486,functional,7850
32192,functional,7851
13822,non functional,7852
32117,functional,7853
53317,functional,7854
34687,functional,7855
27651,non functional,7856
40883,non functional,7857
54274,functional,7858
10806,non functional,7859
23372,functional,7860
4160,non functional,7861
18949,non functional,7862
34886,functional,7863
50270,functional,7864
7850,functional,7865
35721,non functional,7866
4432,functional needs repair,7867
43898,non functional,7868
14397,non functional,7869
62156,functional,7870
50372,non functional,7871
23034,functional,7872
70635,functional,7873
44221,functional needs repair,7874
11703,non functional,7875
73105,functional,7876
24352,non functional,7877
12005,functional,7878
41489,non functional,7879
21733,functional,7880
12959,functional,7881
59463,functional,7882
39226,non functional,7883
65367,non functional,7884
53217,functional,7885
63675,functional,7886
43637,functional,7887
50340,functional,7888
23341,non functional,7889
42277,non functional,7890
48798,functional,7891
26579,functional,7892
34601,functional,7893
40211,functional,7894
44612,functional,7895
4620,functional,7896
5251,functional,7897
54349,functional,7898
40466,non functional,7899
23685,functional,7900
12006,functional,7901
1153,functional,7902
37469,functional,7903
5753,non functional,7904
25711,functional,7905
12654,functional,7906
16786,functional,7907
19239,functional,7908
50546,functional,7909
291,functional,7910
72964,functional,7911
44349,functional,7912
57974,functional,7913
23608,non functional,7914
58171,functional,7915
66682,non functional,7916
6762,non functional,7917
43491,non functional,7918
35205,non functional,7919
8168,non functional,7920
58863,functional needs repair,7921
28999,functional,7922
57689,non functional,7923
57131,non functional,7924
54461,non functional,7925
36109,functional,7926
19534,non functional,7927
69630,non functional,7928
2515,functional,7929
14984,functional,7930
36719,non functional,7931
22721,functional,7932
53426,functional,7933
4358,functional,7934
59246,non functional,7935
43272,non functional,7936
73178,non functional,7937
34195,non functional,7938
59098,non functional,7939
20813,functional,7940
44070,non functional,7941
59123,functional,7942
13606,functional,7943
13471,functional,7944
20482,functional,7945
34215,non functional,7946
63491,functional,7947
8467,functional,7948
24735,functional,7949
72679,functional,7950
39632,non functional,7951
45792,functional,7952
8119,functional,7953
74057,functional needs repair,7954
35101,functional,7955
36965,functional,7956
31302,functional,7957
67143,functional,7958
14098,functional,7959
28017,functional,7960
8038,functional,7961
56436,functional needs repair,7962
53898,functional,7963
58509,non functional,7964
65109,functional,7965
58362,functional needs repair,7966
11713,non functional,7967
67763,functional,7968
50787,functional,7969
4539,functional,7970
29002,functional needs repair,7971
4517,functional,7972
36755,functional,7973
26929,non functional,7974
16668,non functional,7975
70044,non functional,7976
58599,functional,7977
11679,functional,7978
10908,functional,7979
14664,non functional,7980
41186,functional,7981
24674,functional,7982
41240,functional,7983
38831,functional,7984
9761,non functional,7985
63625,non functional,7986
52347,functional,7987
54719,functional needs repair,7988
72420,functional,7989
66384,functional,7990
73987,functional needs repair,7991
1324,functional,7992
20590,non functional,7993
60948,functional,7994
66777,non functional,7995
6278,functional,7996
66568,non functional,7997
38937,functional,7998
66564,functional,7999
11698,functional,8000
3568,functional,8001
32837,functional,8002
55192,non functional,8003
23844,functional,8004
8949,non functional,8005
60211,non functional,8006
49838,functional,8007
73711,functional,8008
25503,non functional,8009
7570,functional,8010
34751,functional,8011
64614,functional needs repair,8012
44623,non functional,8013
26156,non functional,8014
73998,functional,8015
15953,functional,8016
55919,functional,8017
21977,functional,8018
61544,non functional,8019
28213,non functional,8020
5361,functional,8021
36548,non functional,8022
23174,non functional,8023
40183,functional,8024
30453,non functional,8025
59954,functional,8026
47004,functional,8027
43015,functional,8028
3598,functional,8029
11248,functional,8030
54613,non functional,8031
71453,functional needs repair,8032
40905,functional,8033
70695,non functional,8034
36263,functional,8035
20926,non functional,8036
2528,non functional,8037
31032,functional,8038
12356,functional,8039
43690,non functional,8040
65352,functional,8041
44049,functional,8042
24261,non functional,8043
34785,non functional,8044
7979,functional,8045
87,non functional,8046
7348,non functional,8047
62415,non functional,8048
25102,non functional,8049
33456,functional,8050
37623,non functional,8051
55578,functional,8052
4132,functional,8053
37129,functional,8054
65779,functional,8055
41169,functional,8056
47050,functional,8057
21531,non functional,8058
63960,non functional,8059
10364,functional,8060
64458,non functional,8061
48610,non functional,8062
17684,functional,8063
73773,functional,8064
9303,functional needs repair,8065
43439,non functional,8066
58706,functional,8067
52631,non functional,8068
10211,functional,8069
31519,functional needs repair,8070
35332,non functional,8071
42949,non functional,8072
64728,functional needs repair,8073
47672,non functional,8074
3101,functional,8075
28958,functional,8076
14679,functional,8077
73251,functional needs repair,8078
71948,functional,8079
57470,functional,8080
71534,non functional,8081
17204,functional needs repair,8082
13533,functional needs repair,8083
17700,functional needs repair,8084
69398,functional,8085
51962,functional,8086
65615,non functional,8087
31436,non functional,8088
46366,non functional,8089
73664,non functional,8090
56933,non functional,8091
51211,functional,8092
4042,functional needs repair,8093
65839,functional,8094
15054,functional,8095
29140,functional,8096
47666,functional,8097
27698,functional,8098
13770,functional,8099
36016,non functional,8100
15569,functional,8101
43753,functional,8102
10653,functional,8103
44705,functional,8104
44894,functional needs repair,8105
24783,non functional,8106
49093,functional,8107
14501,functional,8108
15904,functional,8109
4816,functional,8110
35333,functional,8111
40569,functional,8112
52642,functional,8113
6479,functional,8114
7554,functional,8115
71923,functional,8116
67698,functional,8117
44821,non functional,8118
63231,non functional,8119
23518,non functional,8120
19386,non functional,8121
34801,functional needs repair,8122
42511,functional,8123
39652,functional,8124
16321,non functional,8125
70344,non functional,8126
58383,functional needs repair,8127
9026,non functional,8128
58825,non functional,8129
62533,non functional,8130
48388,functional,8131
73839,functional,8132
64221,functional,8133
36331,functional,8134
18541,non functional,8135
70910,non functional,8136
4630,functional,8137
1909,functional needs repair,8138
67908,functional,8139
35900,functional,8140
11884,functional,8141
9398,functional,8142
35473,non functional,8143
74188,non functional,8144
68020,functional,8145
71619,functional,8146
32382,non functional,8147
13978,functional,8148
13359,non functional,8149
39260,non functional,8150
16204,functional,8151
30531,functional,8152
69339,functional,8153
2918,non functional,8154
40850,functional,8155
14150,functional,8156
25036,functional,8157
54907,functional,8158
23197,functional,8159
24356,functional,8160
32917,functional,8161
11847,functional,8162
48062,functional,8163
65906,functional,8164
45588,non functional,8165
48848,non functional,8166
26135,non functional,8167
42547,functional,8168
22415,functional,8169
16558,functional,8170
30499,functional,8171
13483,functional,8172
40252,non functional,8173
47383,functional,8174
51182,functional,8175
20559,functional,8176
66292,functional,8177
44769,functional,8178
23267,functional,8179
34216,functional,8180
68620,functional,8181
46142,non functional,8182
26976,non functional,8183
38875,non functional,8184
46999,functional,8185
25599,functional,8186
72151,functional,8187
11041,functional,8188
21424,non functional,8189
62868,functional,8190
72252,functional,8191
66955,non functional,8192
55451,functional,8193
66105,functional,8194
31125,non functional,8195
19158,functional,8196
71833,functional,8197
11180,non functional,8198
70502,functional,8199
74156,functional,8200
32898,functional needs repair,8201
7910,functional needs repair,8202
5485,functional,8203
42055,functional,8204
18276,functional,8205
46957,non functional,8206
33401,functional,8207
52344,non functional,8208
38104,functional needs repair,8209
41291,non functional,8210
12370,non functional,8211
9822,functional,8212
3635,non functional,8213
33484,functional needs repair,8214
29734,non functional,8215
56780,non functional,8216
19041,functional,8217
44243,functional,8218
60505,functional,8219
60919,functional,8220
28886,functional,8221
66583,non functional,8222
42550,non functional,8223
28608,functional,8224
15583,functional,8225
40207,functional,8226
8562,functional,8227
56447,functional,8228
60394,non functional,8229
12780,functional,8230
67838,functional needs repair,8231
71741,functional,8232
26843,non functional,8233
49252,non functional,8234
63881,functional,8235
45973,functional,8236
63363,functional,8237
30141,non functional,8238
66876,functional,8239
25792,functional needs repair,8240
14962,non functional,8241
49927,non functional,8242
15833,functional,8243
26809,functional,8244
29133,non functional,8245
63358,functional,8246
56121,functional,8247
53627,functional,8248
60057,functional,8249
27907,non functional,8250
25386,functional,8251
18654,non functional,8252
12990,functional,8253
66869,non functional,8254
41701,non functional,8255
63033,functional,8256
30449,non functional,8257
43871,functional,8258
25388,functional,8259
18467,non functional,8260
5057,functional,8261
32863,non functional,8262
71731,functional,8263
55263,functional,8264
46711,non functional,8265
69373,non functional,8266
31188,non functional,8267
58590,functional,8268
20647,functional,8269
19637,functional,8270
9074,functional,8271
21315,functional,8272
4858,functional,8273
51992,non functional,8274
44338,functional,8275
58818,non functional,8276
28155,non functional,8277
2960,non functional,8278
3563,non functional,8279
64636,functional needs repair,8280
46830,functional,8281
6773,functional,8282
44731,non functional,8283
24613,functional,8284
42164,non functional,8285
47399,functional,8286
47145,functional,8287
65040,non functional,8288
46028,functional,8289
46401,functional,8290
53247,functional,8291
45942,non functional,8292
39314,non functional,8293
37709,non functional,8294
31145,non functional,8295
25295,non functional,8296
39471,non functional,8297
5618,functional,8298
2077,functional needs repair,8299
68552,functional,8300
48447,functional,8301
38196,functional needs repair,8302
73222,functional,8303
29439,functional,8304
70111,non functional,8305
35069,non functional,8306
46428,functional,8307
38451,functional,8308
45912,non functional,8309
148,non functional,8310
23374,non functional,8311
52661,functional,8312
52892,functional needs repair,8313
47448,non functional,8314
47191,functional,8315
21169,non functional,8316
4612,non functional,8317
24114,non functional,8318
4895,functional,8319
39239,non functional,8320
5774,non functional,8321
33528,non functional,8322
50995,functional,8323
44764,functional,8324
73636,non functional,8325
43338,non functional,8326
68303,non functional,8327
31528,non functional,8328
25139,non functional,8329
8660,non functional,8330
66878,non functional,8331
37504,non functional,8332
5373,non functional,8333
32223,functional needs repair,8334
3844,non functional,8335
16516,non functional,8336
19360,functional,8337
6552,functional,8338
20501,non functional,8339
20354,functional,8340
14385,non functional,8341
49152,functional,8342
71161,functional,8343
44875,functional,8344
41429,functional,8345
15097,non functional,8346
49550,non functional,8347
61819,functional,8348
25268,non functional,8349
42763,functional,8350
61637,functional,8351
17645,functional needs repair,8352
68855,functional,8353
47662,functional,8354
14233,non functional,8355
30923,functional,8356
63822,non functional,8357
49482,non functional,8358
60311,functional,8359
51975,non functional,8360
9080,non functional,8361
45531,non functional,8362
40530,functional,8363
59040,functional,8364
5183,non functional,8365
37799,non functional,8366
68342,functional,8367
64972,functional,8368
48429,non functional,8369
12239,functional needs repair,8370
16692,functional,8371
13634,non functional,8372
17704,functional,8373
14000,non functional,8374
28306,non functional,8375
55464,functional,8376
23735,functional,8377
34723,non functional,8378
63316,functional,8379
37119,functional,8380
41180,functional,8381
19638,functional,8382
60574,non functional,8383
44038,functional,8384
29539,non functional,8385
15961,functional,8386
5106,non functional,8387
56380,non functional,8388
63614,functional,8389
26068,non functional,8390
68320,non functional,8391
28471,functional,8392
67712,functional,8393
17226,non functional,8394
19036,functional,8395
69165,non functional,8396
20315,functional,8397
3087,functional,8398
16769,functional needs repair,8399
61748,functional,8400
22610,functional,8401
50782,functional,8402
33463,non functional,8403
37268,functional,8404
41176,functional,8405
20371,functional,8406
8888,non functional,8407
33382,non functional,8408
50690,functional,8409
50224,functional needs repair,8410
49371,functional,8411
16211,functional needs repair,8412
15417,non functional,8413
859,non functional,8414
50113,non functional,8415
3630,functional,8416
11231,non functional,8417
69363,functional,8418
30702,functional,8419
56721,functional,8420
34418,functional,8421
13345,functional,8422
65074,functional,8423
6672,non functional,8424
39228,functional,8425
3581,functional,8426
32205,functional,8427
67037,non functional,8428
9591,functional,8429
14943,functional,8430
57298,non functional,8431
26133,functional,8432
61867,functional,8433
10166,non functional,8434
62659,functional,8435
33941,functional,8436
68331,functional,8437
44018,functional,8438
47069,functional,8439
35696,functional,8440
18457,functional,8441
41736,functional,8442
33453,functional,8443
25110,functional needs repair,8444
38595,functional,8445
65695,non functional,8446
45205,functional,8447
53222,non functional,8448
47757,non functional,8449
36618,functional,8450
42804,functional,8451
32700,functional,8452
55716,functional needs repair,8453
58380,functional,8454
24357,non functional,8455
47772,functional,8456
24926,functional,8457
45183,functional,8458
59936,functional,8459
3538,non functional,8460
34856,functional,8461
39888,functional needs repair,8462
7326,functional,8463
57624,functional,8464
26812,non functional,8465
44906,functional,8466
70181,functional,8467
39344,non functional,8468
32065,functional,8469
47027,non functional,8470
70745,functional,8471
38708,functional needs repair,8472
71706,non functional,8473
4136,functional,8474
37954,non functional,8475
3760,functional,8476
21094,functional,8477
68712,functional,8478
4111,functional,8479
2429,functional,8480
48208,functional,8481
16480,non functional,8482
51985,functional,8483
21234,non functional,8484
67717,non functional,8485
28096,functional,8486
49650,non functional,8487
21273,functional,8488
34416,functional,8489
8413,functional,8490
45329,non functional,8491
41077,functional,8492
30575,non functional,8493
6707,non functional,8494
98,non functional,8495
59150,functional,8496
59252,non functional,8497
15128,functional,8498
14227,functional,8499
38148,non functional,8500
4796,functional needs repair,8501
47936,functional,8502
18672,functional,8503
67065,non functional,8504
63968,functional,8505
53001,functional,8506
61263,non functional,8507
71888,functional,8508
33813,non functional,8509
26233,functional,8510
59729,functional,8511
72102,functional,8512
2708,functional,8513
66183,functional needs repair,8514
48544,functional,8515
27170,functional,8516
61326,non functional,8517
72684,functional,8518
24159,functional,8519
71645,non functional,8520
11486,functional,8521
12215,functional,8522
56617,functional needs repair,8523
4093,functional,8524
15491,functional,8525
49708,non functional,8526
17308,functional,8527
22706,non functional,8528
46678,non functional,8529
19208,functional,8530
11502,non functional,8531
6959,functional,8532
23855,non functional,8533
8766,functional needs repair,8534
36230,non functional,8535
63058,functional,8536
52743,functional,8537
1497,functional,8538
41759,functional,8539
42595,functional,8540
65529,functional,8541
59338,functional,8542
64040,non functional,8543
49654,functional,8544
37275,functional,8545
35977,functional,8546
34651,non functional,8547
16450,functional,8548
43202,functional,8549
18219,non functional,8550
47958,non functional,8551
47569,non functional,8552
46769,functional needs repair,8553
42952,functional,8554
9724,functional,8555
11762,functional,8556
27007,functional,8557
25590,functional,8558
41797,non functional,8559
59207,functional,8560
51457,functional,8561
37560,functional,8562
55408,non functional,8563
3427,functional,8564
43009,functional,8565
52506,non functional,8566
64052,non functional,8567
23007,non functional,8568
61182,functional,8569
23407,non functional,8570
56379,non functional,8571
49591,functional,8572
56528,non functional,8573
32498,functional,8574
53409,functional,8575
59790,functional,8576
21277,functional,8577
42884,functional,8578
17388,functional,8579
71894,non functional,8580
68860,functional,8581
51232,non functional,8582
18239,functional,8583
38282,functional,8584
62610,non functional,8585
56655,functional,8586
35878,functional,8587
70406,functional needs repair,8588
44591,non functional,8589
4516,functional,8590
40179,non functional,8591
13380,functional,8592
2054,functional,8593
12004,non functional,8594
51071,functional,8595
51307,functional,8596
35143,functional,8597
15098,non functional,8598
52095,non functional,8599
66307,functional,8600
64193,functional,8601
68887,functional needs repair,8602
1264,functional,8603
66720,functional,8604
62159,functional,8605
37267,functional,8606
38030,non functional,8607
32575,non functional,8608
29292,functional,8609
55052,functional,8610
73171,functional,8611
29850,functional,8612
25226,functional,8613
14666,functional needs repair,8614
28671,functional,8615
23918,functional,8616
52010,functional needs repair,8617
68343,functional,8618
67997,functional,8619
16987,functional,8620
40258,functional needs repair,8621
73377,functional,8622
55342,functional,8623
25839,functional,8624
9782,functional,8625
46890,non functional,8626
68853,functional,8627
1915,functional,8628
70962,non functional,8629
52734,non functional,8630
16147,functional,8631
26328,non functional,8632
44936,functional,8633
55459,non functional,8634
52146,functional,8635
31510,non functional,8636
46794,functional,8637
22308,functional needs repair,8638
28112,functional,8639
15306,functional,8640
67669,functional,8641
73671,non functional,8642
47786,non functional,8643
52769,functional,8644
22166,functional needs repair,8645
61081,functional,8646
3201,functional,8647
57736,non functional,8648
38180,functional,8649
72465,functional,8650
16350,functional,8651
63093,non functional,8652
34421,functional,8653
24058,functional,8654
10169,functional,8655
57664,functional,8656
32372,functional,8657
49881,non functional,8658
31285,non functional,8659
3922,functional,8660
47915,non functional,8661
59566,functional,8662
41222,functional,8663
70630,non functional,8664
73640,functional,8665
68188,non functional,8666
41929,non functional,8667
31518,non functional,8668
10649,non functional,8669
55791,functional,8670
56119,non functional,8671
56365,non functional,8672
30935,non functional,8673
18346,functional needs repair,8674
46653,non functional,8675
43660,non functional,8676
15538,functional,8677
46069,functional,8678
68093,non functional,8679
26683,functional,8680
32018,non functional,8681
16253,non functional,8682
17722,non functional,8683
52239,non functional,8684
31414,functional,8685
56102,functional needs repair,8686
47863,functional,8687
67080,non functional,8688
732,non functional,8689
72821,functional needs repair,8690
64162,functional needs repair,8691
46993,functional,8692
8451,non functional,8693
41273,functional,8694
40203,non functional,8695
47514,non functional,8696
55798,functional,8697
32988,non functional,8698
53078,functional,8699
27750,non functional,8700
21217,functional,8701
48859,functional,8702
68978,non functional,8703
52386,non functional,8704
52825,functional,8705
68766,functional,8706
57778,functional,8707
25905,non functional,8708
69688,non functional,8709
675,non functional,8710
48792,functional,8711
12922,functional,8712
57104,non functional,8713
4249,non functional,8714
18606,functional,8715
8583,functional,8716
21812,functional needs repair,8717
9153,functional,8718
9029,functional,8719
31582,functional,8720
13799,non functional,8721
49991,non functional,8722
58882,functional,8723
14441,non functional,8724
12153,functional,8725
10076,functional,8726
73958,non functional,8727
17817,non functional,8728
5796,functional,8729
66374,non functional,8730
45015,non functional,8731
66378,non functional,8732
2969,non functional,8733
47084,functional,8734
69624,functional,8735
55482,functional,8736
919,functional,8737
36843,functional,8738
28481,functional,8739
9800,non functional,8740
28846,functional,8741
10677,non functional,8742
45121,functional,8743
54794,functional,8744
22013,functional,8745
63399,functional,8746
61237,functional,8747
71843,non functional,8748
26057,non functional,8749
41617,non functional,8750
63152,functional,8751
31923,functional,8752
73299,non functional,8753
30695,functional,8754
48985,functional needs repair,8755
38356,functional,8756
3549,non functional,8757
11024,non functional,8758
23708,non functional,8759
8103,non functional,8760
10046,non functional,8761
38071,functional,8762
44532,functional,8763
53790,non functional,8764
12121,functional,8765
62074,functional,8766
14506,functional,8767
9784,functional,8768
30290,functional,8769
47624,non functional,8770
39289,non functional,8771
41916,functional,8772
73783,functional,8773
66597,functional,8774
4724,functional,8775
30191,non functional,8776
61074,non functional,8777
35408,functional,8778
30452,functional,8779
3092,functional,8780
51310,non functional,8781
46255,functional,8782
38935,functional,8783
41211,functional,8784
21648,functional,8785
39093,functional,8786
53155,non functional,8787
51562,non functional,8788
47946,non functional,8789
562,non functional,8790
59378,non functional,8791
29452,functional,8792
37628,non functional,8793
12345,functional needs repair,8794
58018,functional needs repair,8795
49439,functional,8796
69027,functional,8797
42221,functional,8798
3968,functional,8799
28346,non functional,8800
26138,non functional,8801
29324,functional,8802
3522,functional,8803
16236,functional,8804
1672,non functional,8805
51139,functional,8806
32487,functional,8807
46892,functional,8808
6622,functional,8809
